"wikipedia_title","wikipedia_url","question_original","question","question_type","answer","evidence","evidence_section_id","evidence_section_title","dataset_name","dataset_category_id","wikipedia_url_used_in_train","encyclopedic_vqa_split","dataset_image_ids"
"Catopsilia pyranthe","https://en.wikipedia.org/wiki/Catopsilia_pyranthe","Along with india, myanmar, bangladesh and malaya, in what country can the catopsilia pyranthe be found?","Along with india, myanmar, bangladesh and malaya, in what country can this butterfly be found?","automatic","New Guinea","",6,"Range","inaturalist",2061,True,"test","2767400"
"Ceanothus crassifolius","https://en.wikipedia.org/wiki/Ceanothus_crassifolius","Is the ceanothus crassifolius a spreading or erect shrub?","Is this plant a spreading or erect shrub?","automatic","spreading","",2,"Description","inaturalist",9320,True,"test","2739480"
"Centaurea cyanus","https://en.wikipedia.org/wiki/Centaurea_cyanus","What is the ideal ph for centaurea cyanus soil?","What is the ideal ph for this plant's soil?","automatic","6.6–7.5","",12,"Soil and climate requirements","inaturalist",6678,True,"test","2718052"
"Centaurea cyanus","https://en.wikipedia.org/wiki/Centaurea_cyanus","What should be 1 centimeter for best results with centaurea cyanus?","What should be 1 centimeter for best results with this plant?","automatic","sowing depth","",13,"Sowing","inaturalist",6678,True,"test","2752951"
"Centaurea cyanus","https://en.wikipedia.org/wiki/Centaurea_cyanus","In addition to more blooms, what will a cornflower plant grow if its third leaf is cut?","In addition to more blooms, what will this plant grow if its third leaf is cut?","automatic","a bigger stem","",17,"Pruning","inaturalist",6678,True,"test","2757495"
"Cephalanthera damasonium","https://en.wikipedia.org/wiki/Cephalanthera_damasonium","What type of species is cephalanthera damasonium?","What type of species is this plant?","automatic","perennial","",1,"Description","inaturalist",6003,True,"test","2774672"
"Ceryle rudis","https://en.wikipedia.org/wiki/Pied_kingfisher","What color are ceryle rudis eggs?","What color are this bird eggs?","automatic","white","",6,"Breeding","inaturalist",3549,True,"test","2711377"
"Chaetura pelagica","https://en.wikipedia.org/wiki/Chimney_swift","What is the chimney swift's genus name a combination of?","What is the genus name of this bird a combination of?","automatic","two Ancient Greek words","",1,"Taxonomy and systematics","inaturalist",3288,True,"test","2755005"
"Chaetura pelagica","https://en.wikipedia.org/wiki/Chimney_swift","What is the name of the chimney swift's call?","What is the name of the this bird's call?","automatic","twittering","",9,"Voice","inaturalist",3288,True,"test","2700678"
"Chauliognathus pensylvanicus","https://en.wikipedia.org/wiki/Goldenrod_soldier_beetle","Is the chauliognathus pensylvanicus common or rare in the midwest?","Is this beetle common or rare in the midwest?","automatic","common","",2,"Distribution","inaturalist",193,True,"test","2724722"
"Chloroceryle amazona","https://en.wikipedia.org/wiki/Amazon_kingfisher","When was the amazon kingfisher first described?","When was this bird first described?","automatic","1790","",1,"Taxonomy","inaturalist",3550,True,"test","2786528"
"Chlorophanes spiza","https://en.wikipedia.org/wiki/Green_honeycreeper","Where does the green honeycreeper start its range?","Where does this bird start its range?","automatic","southern Mexico","",0,"Green honeycreeper","inaturalist",4210,True,"test","2780046"
"Chlosyne harrisii","https://en.wikipedia.org/wiki/Chlosyne_harrisii","What is the lowest elevation the harris's checkerspot has been found?","What is the lowest elevation this butterfly has been found?","automatic","0","",0,"Chlosyne harrisii","inaturalist",1812,True,"test","2707353"
"Chlosyne theona","https://en.wikipedia.org/wiki/Chlosyne_theona","What kind of insect is chlosyne theona?","What kind of insect is this?","automatic","butterfly","",0,"Chlosyne theona","inaturalist",1817,True,"test","2705437"
"Chorizanthe rigida","https://en.wikipedia.org/wiki/Chorizanthe_rigida","Where in the eastern colorado desert can chorizanthe rigida be found in mid spring following at least moderate winter rains?","Where in the eastern colorado desert can this plant be found in mid spring following at least moderate winter rains?","automatic","any major wash","",1,"Distribution","inaturalist",7523,True,"test","2694083"
"Chroicocephalus maculipennis","https://en.wikipedia.org/wiki/Brown-hooded_gull","Other than carrion and food obtained through kleptoparasitism, what does the chroicocephalus maculipennis primarily eat?","Other than carrion and food obtained through kleptoparasitism, what does this bird primarily eat?","automatic","insects","",3,"Ecology and behavior","inaturalist",3399,True,"test","2738581"
"Chrysodeixis eriosoma","https://en.wikipedia.org/wiki/Chrysodeixis_eriosoma","When is the pupal stage of chrysodeixis eriosoma about a month long?","When is the pupal stage of this moth about a month long?","automatic","winter","",4,"Life cycle","inaturalist",1596,True,"test","2734129"
"Chrysolina americana","https://en.wikipedia.org/wiki/Chrysolina_americana","What kind of problem do the chrysolina americana present to plants?","What kind of problem do this beetle present to plants?","automatic","major","",3,"Introduction to the United Kingdom","inaturalist",273,True,"test","2756124"
"Chrysomela scripta","https://en.wikipedia.org/wiki/Chrysomela_scripta","Besides central america, what other area can you find the cottonwood leaf beetle?","Besides central america, what other area can you find this insect?","automatic","North America","",0,"Chrysomela scripta","inaturalist",277,True,"test","2713007"
"Chrysomya megacephala","https://en.wikipedia.org/wiki/Chrysomya_megacephala","What do chrysomya megacephala larvae do with c. rufifacies larvae?","What do this fly larvae do with c. rufifacies larvae?","automatic","compete","",7,"Larval competition","inaturalist",436,True,"test","2784583"
"Chrysothamnus viscidiflorus","https://en.wikipedia.org/wiki/Chrysothamnus_viscidiflorus","What wispy structure is at the tip of the chrysothamnus viscidiflorus fruit?","What wispy structure is at the tip of the fruit of this plant?","automatic","pappus","",1,"Description","inaturalist",6697,True,"test","2695924"
"Circus cyaneus","https://en.wikipedia.org/wiki/Hen_harrier","Along with an illustration, what did george edwards include of the hen harrier in the first volume of his gleanings of natural history?","Along with an illustration, what did george edwards include of this bird in the first volume of his gleanings of natural history?","automatic","a description","",1,"Taxonomy","inaturalist",3144,True,"test","2774321"
"Cisticola juncidis","https://en.wikipedia.org/wiki/Zitting_cisticola","What do zitting cisticolas use in their nests besides grass and plant down?","What do these birds use in their nests besides grass and plant down?","automatic","cobwebs","",4,"Behaviour and ecology","inaturalist",3734,True,"test","2696034"
"Claytonia lanceolata","https://en.wikipedia.org/wiki/Claytonia_lanceolata","What is the corm of claytonia lanceolata similar to?","What is the corm of this plant similar to?","automatic","potato","",2,"Uses","inaturalist",7489,True,"test","2748922"
"Clematis lasiantha","https://en.wikipedia.org/wiki/Clematis_lasiantha","What is the common name of clematis lasiantha?","What is the common name of this plant?","automatic","the pipestem clematis","",0,"Clematis lasiantha","inaturalist",9228,True,"test","2745908"
"Clethra alnifolia","https://en.wikipedia.org/wiki/Clethra_alnifolia","Where else can clethra alnifolia be seen?","Where else can this plant be seen?","automatic","alongside woodland streams","",2,"Habitat","inaturalist",7698,True,"test","2762454"
"Clinopodium vulgare","https://en.wikipedia.org/wiki/Clinopodium_vulgare","What kind of basil is clinopodium vulgare?","What kind of basil is this plant?","automatic","wild","",0,"Clinopodium vulgare","inaturalist",8435,False,"test","2764492"
"Clinopodium vulgare","https://en.wikipedia.org/wiki/Clinopodium_vulgare","What type of plant is clinopodium vulgare?","What type of plant is this?","automatic","flowering","",0,"Clinopodium vulgare","inaturalist",8435,False,"test","2763800"
"Clinopodium vulgare","https://en.wikipedia.org/wiki/Clinopodium_vulgare","What is clinopodium vulgare?","What is this plant?","automatic","the wild basil","",0,"Clinopodium vulgare","inaturalist",8435,False,"test","2705040"
"Clinopodium vulgare","https://en.wikipedia.org/wiki/Clinopodium_vulgare","What is the scientific name for the wild basil?","What is the scientific name for this plant?","automatic","Clinopodium vulgare","",0,"Clinopodium vulgare","inaturalist",8435,False,"test","2763800"
"Clinopodium vulgare","https://en.wikipedia.org/wiki/Clinopodium_vulgare","What family of plants is clinopodium vulgare a part of?","What family of plants is this plant a part of?","automatic","Lamiaceae","",0,"Clinopodium vulgare","inaturalist",8435,False,"test","2705040"
"Clinopodium vulgare","https://en.wikipedia.org/wiki/Clinopodium_vulgare","What shape are the stems of wild basil?","What shape are the stems of this plant?","automatic","square","",1,"Description","inaturalist",8435,False,"test","2765594"
"Clinopodium vulgare","https://en.wikipedia.org/wiki/Clinopodium_vulgare","What kind of stalks do the leaves of wild basil have?","What kind of stalks do the leaves of this plant have?","automatic","short or no stalks","",1,"Description","inaturalist",8435,False,"test","2763800"
"Clinopodium vulgare","https://en.wikipedia.org/wiki/Clinopodium_vulgare","What are the leaves of wild basil hairy and ovate or lanceolate in?","What are the leaves of this plant hairy and ovate or lanceolate in?","automatic","shape","",1,"Description","inaturalist",8435,False,"test","2763800"
"Clinopodium vulgare","https://en.wikipedia.org/wiki/Clinopodium_vulgare","How are the carpels of wild basil's flowers arranged?","How are the carpels of this plant's flowers arranged?","automatic","fused","",1,"Description","inaturalist",8435,False,"test","2705040"
"Clinopodium vulgare","https://en.wikipedia.org/wiki/Clinopodium_vulgare","Besides purple and violet, what is a color of wild basil flower?","Besides purple and violet, what is a color of this flower?","automatic","pink","",1,"Description","inaturalist",8435,False,"test","2765594"
"Clinopodium vulgare","https://en.wikipedia.org/wiki/Clinopodium_vulgare","Besides central asia, what part of asia does wild basil grow in?","Besides central asia, what part of asia does this plant grow in?","automatic","western","",2,"Distribution","inaturalist",8435,False,"test","2710004"
"Clinopodium vulgare","https://en.wikipedia.org/wiki/Clinopodium_vulgare","What country is wild basil not threatened in?","What country is this plant not threatened in?","automatic","UK","",2,"Distribution","inaturalist",8435,False,"test","2768217"
"Clinopodium vulgare","https://en.wikipedia.org/wiki/Clinopodium_vulgare","What does wild basil like to grow in that is chalky or limestone?","What does this plant like to grow in that is chalky or limestone?","automatic","soils","",2,"Distribution","inaturalist",8435,False,"test","2764492"
"Clinopodium vulgare","https://en.wikipedia.org/wiki/Clinopodium_vulgare","What is patchy about clinopodium vulgare?","What is patchy about this plant?","automatic","distribution","",2,"Distribution","inaturalist",8435,False,"test","2707055"
"Clinopodium vulgare","https://en.wikipedia.org/wiki/Clinopodium_vulgare","What has bulgaria traditionally used wild basil for?","What has bulgaria traditionally used this plant for?","automatic","healing of wounds","",3,"Uses","inaturalist",8435,False,"test","2710004"
"Clinopodium vulgare","https://en.wikipedia.org/wiki/Clinopodium_vulgare","What kind of properties does wild basil have?","What kind of properties does this plant have?","automatic","anti-bacterial","",3,"Uses","inaturalist",8435,False,"test","2768217"
"Clinopodium vulgare","https://en.wikipedia.org/wiki/Clinopodium_vulgare","What are the clinopodium vulgare?","What is this plant?","automatic","Uses","",3,"Uses","inaturalist",8435,False,"test","2710004"
"Clinopodium vulgare","https://en.wikipedia.org/wiki/Clinopodium_vulgare","What is the benefit of using wild basil on wounds?","What is the benefit of using this herb on wounds?","automatic","anti-bacterial properties","",3,"Uses","inaturalist",8435,False,"test","2765594"
"Clinopodium vulgare","https://en.wikipedia.org/wiki/Clinopodium_vulgare","What is one of the traditional uses of the plant clinopodium vulgare?","What is one of the traditional uses of this plant?","automatic","an astringent","",3,"Uses","inaturalist",8435,False,"test","2703719"
"Clinopodium vulgare","https://en.wikipedia.org/wiki/Clinopodium_vulgare","Besides bees, what type of insect pollinates clinopodium vulgare?","Besides bees, what type of insect pollinates this plant?","automatic","Lepidoptera","",4,"Ecology","inaturalist",8435,False,"test","2707055"
"Clinopodium vulgare","https://en.wikipedia.org/wiki/Clinopodium_vulgare","Other than lepidoptera, what pollinates clinopodium vulgare?","Other than lepidoptera, what pollinates this plant?","automatic","bees","",4,"Ecology","inaturalist",8435,False,"test","2707055"
"Clinopodium vulgare","https://en.wikipedia.org/wiki/Clinopodium_vulgare","In addition to lepidoptera, what pollinates clinopodium vulgare?","In addition to lepidoptera, what pollinates this plant?","automatic","bees","",4,"Ecology","inaturalist",8435,False,"test","2705040"
"Clinopodium vulgare","https://en.wikipedia.org/wiki/Clinopodium_vulgare","Pollination of clinopodium vulgare is by what?","Pollination of this plant is by what?","automatic","bees and Lepidoptera","",4,"Ecology","inaturalist",8435,False,"test","2722271"
"Cneoridium dumosum","https://en.wikipedia.org/wiki/Cneoridium","Who can be affected by contact with the foliage of the bushrue?","Who can be affected by contact with the foliage of this plant?","automatic","people","",0,"Cneoridium","inaturalist",9556,True,"test","2698078"
"Coenonympha pamphilus","https://en.wikipedia.org/wiki/Small_heath_(butterfly)","Which gender of small heath butterfly transfers a nuptial gift to a female?","Which gender of this butterfly transfers a nuptial gift to a female?","automatic","male","",23,"Nuptial gifts","inaturalist",1820,True,"test","2700670"
"Colias philodice","https://en.wikipedia.org/wiki/Colias_philodice","What color are the undersides of female colias philodice wings?","What color are the undersides of female this butterfly wings?","automatic","yellow or greenish white","",1,"Description","inaturalist",2066,True,"test","2773398"
"Colinus virginianus","https://en.wikipedia.org/wiki/Northern_bobwhite","What is common in the late summer for the northern bobwhite?","What is common in the late summer for this bird?","automatic","family groups","",6,"Behavior and ecology","inaturalist",3624,True,"test","2739653"
"Collinsia verna","https://en.wikipedia.org/wiki/Collinsia_verna","Which direction would one travel from tennessee to oklahoma to find collinsia verna?","Which direction would one travel from tennessee to oklahoma to find this plant?","automatic","southwest","",1,"Distribution","inaturalist",8640,True,"test","2778434"
"Collomia linearis","https://en.wikipedia.org/wiki/Collomia_linearis","What are the tips of the stamens of collomia linearis flowers called?","What are the tips of the stamens of this plant's flowers called?","automatic","anthers","",0,"Collomia linearis","inaturalist",7807,True,"test","2757624"
"Colocasia esculenta","https://en.wikipedia.org/wiki/Taro","Is taro commonly or rarely known as arrow root in east africa?","Is this plant commonly or rarely known as arrow root in east africa?","automatic","commonly","",44,"East Africa","inaturalist",5797,True,"test","2726270"
"Colocasia esculenta","https://en.wikipedia.org/wiki/Taro","What vegetable is used in callaloo besides taro leaves?","What vegetable is used in callaloo besides this vegetable?","automatic","okra","",53,"Trinidad and Tobago","inaturalist",5797,True,"test","2720756"
"Colocasia esculenta","https://en.wikipedia.org/wiki/Taro","What color is the inside of taro?","What color is the inside of this plant?","automatic","purplish","",55,"Venezuela","inaturalist",5797,True,"test","2726625"
"Commelina communis","https://en.wikipedia.org/wiki/Commelina_communis","What is the asiatic dayflower considered to be in some areas?","What is this plant considered to be in some areas?","automatic","an introduced weed","",3,"Distribution and habitat","inaturalist",6104,True,"test","2691268"
"Commelina diffusa","https://en.wikipedia.org/wiki/Commelina_diffusa","What is the end of the commelina diffusa flowering period?","What is the end of the flowering period for this plant?","automatic","November","",1,"Description","inaturalist",6105,True,"test","2704534"
"Condica videns","https://en.wikipedia.org/wiki/Condica_videns","What color is the line through the reniform spot on the white-dotted groundling moth?","What color is the line through the reniform spot on this moth?","automatic","black","",0,"Condica videns","inaturalist",1602,True,"test","2742339"
"Conocarpus erectus","https://en.wikipedia.org/wiki/Conocarpus_erectus","Does the wood of the conocarpus erectus tree take or reject a smooth finish?","Does the wood of this tree take or reject a smooth finish?","automatic","takes","",4,"Uses","inaturalist",8993,True,"test","2786559"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Where does the olive-sided flycatcher migrate to in the summer?","Where does this bird migrate to in the summer?","automatic","North America","",0,"Olive-sided flycatcher","inaturalist",4293,False,"test","2761183"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Is the olive-sided flycatcher a migratory or non-migratory species?","Is this bird a migratory or non-migratory species?","automatic","migratory","",0,"Olive-sided flycatcher","inaturalist",4293,False,"test","2784891"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","In what country is the olive-sided flycatcher considered threatened?","In what country is this bird considered threatened?","automatic","Canada","",0,"Olive-sided flycatcher","inaturalist",4293,False,"test","2732471"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","During what season does the olive-sided flycatcher migrate?","During what season does this bird migrate?","automatic","summer","",0,"Olive-sided flycatcher","inaturalist",4293,False,"test","2782852"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What is the olive-sided flycatcher very agile at?","What is this bird very agile at?","automatic","flyer","",0,"Olive-sided flycatcher","inaturalist",4293,False,"test","2733145"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What kind of insects does the olive-sided flycatcher eat?","What kind of insects does this bird eat?","automatic","flying","",0,"Olive-sided flycatcher","inaturalist",4293,False,"test","2733145"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What kind of flycatcher family does the olive-sided flycatcher belong to?","What kind of flycatcher family does this bird belong to?","automatic","Tyrant","",0,"Olive-sided flycatcher","inaturalist",4293,False,"test","2766601"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What agency in canada lists the olive-sided flycatcher as threatened?","What agency in canada lists this bird as threatened?","automatic","SRA","",0,"Olive-sided flycatcher","inaturalist",4293,False,"test","2761183"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Do olive-sided flycatchers mainly or occasionally eat flying insects?","Do these birds mainly or occasionally eat flying insects?","automatic","mainly","",0,"Olive-sided flycatcher","inaturalist",4293,False,"test","2784891"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What type of flyer is the contopus cooperi?","What type of flyer is this bird?","automatic","agile","",0,"Olive-sided flycatcher","inaturalist",4293,False,"test","2782331"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Are olive-sided flycatchers bigger or smaller than sparrows?","Are this bird bigger or smaller than sparrows?","automatic","bigger","",2,"Identification","inaturalist",4293,False,"test","2782852"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Are olive-sided flycatchers smaller or larger than american robins?","Are this bird smaller or larger than american robins?","automatic","smaller","",2,"Identification","inaturalist",4293,False,"test","2784891"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What color is the throat of an olive-sided flycatcher?","What color is the throat of this bird?","automatic","white","",2,"Identification","inaturalist",4293,False,"test","2733145"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What color is the olive-sided flycatcher's throat?","What color is this bird's throat?","automatic","white","",2,"Identification","inaturalist",4293,False,"test","2725799"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What is the olive-sided flycatcher smaller than?","What is this bird smaller than?","automatic","American robins","",2,"Identification","inaturalist",4293,False,"test","2763419"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What do olive-sided flycatchers do in upright positions on top of dead branches or trees?","What do these birds do in upright positions on top of dead branches or trees?","automatic","perch","",2,"Identification","inaturalist",4293,False,"test","2782331"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What part of the olive-sided flycatcher is relatively long?","What part of this bird is relatively long?","automatic","bill","",2,"Identification","inaturalist",4293,False,"test","2763419"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What kind of songbirds are olive-sided flycatchers?","What kind of songbirds are this bird?","automatic","migratory","",2,"Identification","inaturalist",4293,False,"test","2782331"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What color are the sides of the breast area of olive-sided flycatchers?","What color are the sides of the breast area of this bird?","automatic","grey","",2,"Identification","inaturalist",4293,False,"test","2784891"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What kind of dimorphism does the olive-sided flycatcher not exhibit?","What kind of dimorphism does this bird not exhibit?","automatic","sexual","",2,"Identification","inaturalist",4293,False,"test","2784891"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What does the olive-sided flycatcher look like it is wearing?","What does this bird look like it is wearing?","automatic","a vest","",2,"Identification","inaturalist",4293,False,"test","2725799"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What color are the sides of the olive-sided flycatchers breast?","What color are the sides of this bird's breast?","automatic","grey","",2,"Identification","inaturalist",4293,False,"test","2782331"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Where on the olive-sided flycatcher can olive tones be seen?","Where on this bird can olive tones be seen?","automatic","back and wings","",2,"Identification","inaturalist",4293,False,"test","2782331"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","In addition to its mid-breast section, what part of the olive-sided flycatcher is white?","In addition to its mid-breast section, what part of this bird is white?","automatic","throat","",2,"Identification","inaturalist",4293,False,"test","2763419"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What can olive-sided flycatchers be with other birds in the genus contopus?","What can this bird be with other birds in the genus contopus?","automatic","confused","",3,"Similar species","inaturalist",4293,False,"test","2725799"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","How are the underparts of the eastern phoebe different from the olive-sided flycatcher?","How are the underparts of this bird different from the olive-sided flycatcher?","automatic","more white","",3,"Similar species","inaturalist",4293,False,"test","2763419"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What part of the olive-sided flycatcher resembles a vest?","What part of this bird resembles a vest?","automatic","chest","",3,"Similar species","inaturalist",4293,False,"test","2732471"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What does the chest of the olive-sided flycatcher resemble?","What does the chest of this bird resemble?","automatic","vest","",3,"Similar species","inaturalist",4293,False,"test","2784891"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Is the greater pewee similar or opposed to the olive-sided flycatcher?","Is this bird similar or opposed to the olive-sided flycatcher?","automatic","opposed","",3,"Similar species","inaturalist",4293,False,"test","2763419"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What does the olive-sided flycatcher's chest resemble?","What does this bird's chest resemble?","automatic","vest","",3,"Similar species","inaturalist",4293,False,"test","2782331"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What is the western relative of the olive-sided flycatcher?","What is the western relative of this bird?","automatic","Western Wood-Pewee","",3,"Similar species","inaturalist",4293,False,"test","2702245"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Along with the eastern phoebe, greater pewee and western wood-pewee, what species can olive-sided flycatchers be confused with?","Along with the eastern phoebe, greater pewee and western wood-pewee, what species can this bird be confused with?","automatic","Eastern Wood-Pewee","",3,"Similar species","inaturalist",4293,False,"test","2733145"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Along with the greater pewee, western wood-pewee and eastern phoebe, with what other bird can the olive-sided flycatcher be confused?","Along with the greater pewee, western wood-pewee and eastern phoebe, with what other bird can this bird be confused?","automatic","Eastern Wood-Pewee","",3,"Similar species","inaturalist",4293,False,"test","2733145"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Which phoebe has more white underparts than the olive-sided flycatcher?","Which phoebe has more white underparts than this bird?","automatic","eastern","",3,"Similar species","inaturalist",4293,False,"test","2702245"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What order are olive-sided flycatchers?","What order are these birds?","automatic","Passeriformes","",4,"Taxonomy","inaturalist",4293,False,"test","2784891"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Are olive-sided flycatchers a part or non part of the family tyrannidae?","Are this bird a part or non part of the family tyrannidae?","automatic","part","",4,"Taxonomy","inaturalist",4293,False,"test","2782331"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What genus do olive-sided flycatchers belong to?","What genus do these birds belong to?","automatic","Contopus","",4,"Taxonomy","inaturalist",4293,False,"test","2784891"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What is the genus of the olive-sided flycatcher?","What is the genus of this bird?","automatic","Contopus","",4,"Taxonomy","inaturalist",4293,False,"test","2784891"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Are olive-sided flycatchers a part or non-part of the family tyrannidae?","Are this bird a part or non-part of the family tyrannidae?","automatic","part","",4,"Taxonomy","inaturalist",4293,False,"test","2761183"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What order are olive-sided flycatchers in?","What order are these birds in?","automatic","Passeriformes","",4,"Taxonomy","inaturalist",4293,False,"test","2702245"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","contopus cooperi is another name for what?","contopus cooperi is another name for what bird?","automatic","Olive-sided flycatchers","",4,"Taxonomy","inaturalist",4293,False,"test","2763419"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Are olive-sided flycatchers a part or not of the class aves?","Are this bird a part or not of the class aves?","automatic","part","",4,"Taxonomy","inaturalist",4293,False,"test","2732471"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","How many forest habitats are used by olive-sided flycatchers in the winter?","How many forest habitats are used by this bird in the winter?","automatic","Two","",5,"Distribution and habitat","inaturalist",4293,False,"test","2732471"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Where is the olive-sided flycatcher distributed throughout?","Where is this bird distributed throughout?","automatic","North and South America","",5,"Distribution and habitat","inaturalist",4293,False,"test","2763419"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What can olive-sided flycatchers do in cities or on farms?","What can this bird do in cities or on farms?","automatic","nest","",5,"Distribution and habitat","inaturalist",4293,False,"test","2761183"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What type of montane forests do olive-sided flycatchers winter in?","What type of montane forests do these birds winter in?","automatic","tropical","",5,"Distribution and habitat","inaturalist",4293,False,"test","2702245"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Along with tropical lowland evergreen forests, where do olive-sided flycatchers spend the winter?","Along with tropical lowland evergreen forests, where do these birds spend the winter?","automatic","tropical montane","",5,"Distribution and habitat","inaturalist",4293,False,"test","2733145"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What type of western forests does the olive-sided flycatcher prefer?","What type of western forests does this bird prefer?","automatic","temperate","",5,"Distribution and habitat","inaturalist",4293,False,"test","2766601"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Where does the olive-sided flycatcher's non-breeding habitat consist of a small area?","Where does this bird's non-breeding habitat consist of a small area?","automatic","Central America","",5,"Distribution and habitat","inaturalist",4293,False,"test","2763419"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","In addition to farms, where else do olive-sided flycatchers nest?","In addition to farms, where else do these birds nest?","automatic","cities","",5,"Distribution and habitat","inaturalist",4293,False,"test","2732471"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What part of south america is the olive-sided flycatcher's non-breeding habitat mainly in?","What part of south america is the non-breeding habitat of this bird mainly in?","automatic","northern","",5,"Distribution and habitat","inaturalist",4293,False,"test","2761183"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What did a study in the northwest territories determine about olive-sided flycatchers near their nests?","What did a study in the northwest territories determine about this bird near their nests?","automatic","flight behaviours","",6,"Behaviour","inaturalist",4293,False,"test","2761183"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","What did a study of olive-sided flycatchers near their nests determine?","What did a study of olive-sided flycatchers near their nests determine about this bird?","automatic","flight behaviours","",6,"Behaviour","inaturalist",4293,False,"test","2782331"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Which gender of olive-sided flycatchers were found to fly from 0m to 49m away from their nest?","Which gender of this bird were found to fly from 0m to 49m away from their nest?","automatic","males","",6,"Behaviour","inaturalist",4293,False,"test","2763419"
"Contopus cooperi","https://en.wikipedia.org/wiki/Olive-sided_flycatcher","Where in the forest were the most successful nests for olive-sided flycatchers?","Where in the forest were the most successful nests for this bird?","automatic","deeper","",6,"Behaviour","inaturalist",4293,False,"test","2733145"
